id,score
25027,0.17647996218737835
77917,0.08491672108804899
12263,0.2820042299524418
19983,0.1649898763238643
55794,0.008065838585329572
4284,0.06684214028577341
38494,0.10725660337467452
71003,0.010910418731029924
75467,0.112512586089291
17206,0.004443019600393154
17790,0.06789429308465239
74122,0.24376841019525203
22220,0.3733929729626789
56384,0.08122420465688682
22607,0.11567172888804217
74071,0.01572603763261892
33157,0.2496381222506322
24578,0.7224940766528704
27695,0.05398089576847532
29964,0.055132194011292844
41587,0.07730380047885714
94868,0.35042865467660417
20746,0.12400313667223278
8316,0.26669622766033685
73102,0.038081887226660525
86985,0.11357232876507972
69530,0.0071280109619337095
17780,0.05218331222634753
88913,0.4881727611728515
79902,0.0074612186181628485
10230,0.8212508338554705
3329,0.928739933773692
96842,0.11677022073599465
11979,0.08360830055303707
17758,0.9003848817827843
62933,0.037304733984592706
90863,0.985426094524784
47275,0.026022109513581273
77102,0.0409354591525849
42031,0.9944859383192577
32406,0.245027908188104
91557,0.10532701598651292
37150,0.2325172197283363
80451,0.27797432571336506
92713,0.02422149778167178
88744,0.011417757483011748
4517,0.015365186154647931
27431,0.8931134693974082
3894,0.3900698708130559
27185,0.15927963263217704
80784,0.024762490294084408
68342,0.2667963291183909
51712,0.014927792655812556
31328,0.0381477677469885
88314,0.06464992249340992
91543,0.34397252691445396
22684,0.12665673052300697
88060,0.050537245413622464
80067,0.46957435392341595
88677,0.14275649474312277
97692,0.05109684672319731
2884,0.23731087497413703
79839,0.6801768872765453
41995,0.700493047565651
18923,0.40090431972512386
82990,0.04472142116084967
69920,0.0005900496398254956
94021,0.1795699056882101
30149,0.09490801333223843
68842,0.06707325164439756
3409,0.9947882312792491
34782,0.036850184580955084
8533,0.5536407693406138
71779,0.5407447309252056
58791,0.017637569296344274
98920,0.030465024093571602
38475,0.8450359490530119
3821,0.07210244367395564
72225,0.3701925436238257
19022,0.1459719411169461
85613,0.010782185247034252
92902,0.059393332509357445
64879,0.34726989132267955
38574,0.35277358666205655
46262,0.06682992032289004
81511,0.012154930570566441
75743,0.1612581794945369
26859,0.07689846317214513
60467,0.08293308340554949
7521,0.3769671101748049
47089,0.07443996633851432
89721,0.1792922368671657
79828,0.04613100973505863
35476,0.6776972154733265
72855,0.5531542880708814
45278,0.048545761991651025
66785,0.5281197020724141
48435,0.05577438404270404
30967,0.863383309505692
77673,0.25376829796033895
28942,0.3798986595705813
6345,0.5134509061062218
82590,0.5882419692232563
99489,0.016949081105601036
1462,0.013053959006376046
81959,0.1323100008470165
52445,0.9861349472757753
74792,0.05327675645645884
41459,0.24858655324447185
39054,0.43047180562082626
18509,0.06571558550617386
66077,0.00883994953982019
65398,0.01878327919208522
83837,0.008019488598081567
94015,0.01923284859640712
73819,0.07734126374125545
29952,0.13363484442074747
44389,0.32819350852558116
79656,0.6229017470534678
22733,0.6464702003616178
51567,0.014601280021600088
95073,0.1608465803511184
30599,0.07992401414638785
27613,0.33715842108141697
42227,0.014497840211016999
65961,0.5670609614383655
95890,0.02307791432790136
36347,0.39558208105167275
28046,0.020015901842524938
8996,0.0051634241330181935
3831,0.3511704634119426
2787,0.05469748570034027
6631,0.005325393185682163
35012,0.08485660904759684
76209,0.840189744122814
36524,0.15483216644435774
80938,0.7587413515010285
1073,0.03584440655240127
63457,0.8481196438876581
41253,0.6859195818649975
28970,0.17911688430253844
92385,0.02307349892774674
88347,0.38428624615866275
87478,0.0652731474748879
2652,0.004203580224723461
30395,0.2041640696100695
13517,0.4527474484917048
92463,0.059979788228482094
58940,0.016120227074574636
43736,0.043920890634315236
20260,0.12906465100833694
65066,0.6172064296799964
43753,0.06058203280252673
27790,0.009507061918379403
92246,0.9981810917296482
5748,0.2475118804714067
78564,0.06466339171882972
78639,0.30935465421018904
35793,0.800689711563287
11389,0.36192991807516195
73864,0.23666153633580744
49167,0.26835250014683476
48848,0.015451411941915195
34693,0.5293316354862575
62027,0.3780127800320989
90379,0.9415430048127953
55016,0.2126973650347262
2231,0.0243104795250035
21324,0.5904592342146399
91646,0.987406314692364
39151,0.046643861243885136
12954,0.42394194465840007
31311,0.2590141008790862
61398,0.03256275412196899
44539,0.009896743700609287
46208,0.055128996214108314
38134,0.07444232430572247
61927,0.06938462970906636
9047,0.043475299027479465
89759,0.08582713288139245
59751,0.007991102107859326
33861,0.033623914161744095
68697,0.7314911175717344
4021,0.6029105578282314
37416,0.8544395518662352
62811,0.14886730041446428
40500,0.1977933264718924
39209,0.13208398191151724
75115,0.024857857823509872
98527,0.016056144577501142
92184,0.09018777252222902
35494,0.0691089228136173
14143,0.992852411861171
35436,0.030732059905361844
29272,0.0040925026512076005
64899,0.13725032902775944
48653,0.684815130982004
85429,0.1565748982285624
86603,0.03746401115913684
3625,0.37300058165371003
28773,0.02270116644691458
32106,0.17009018659461586
82319,0.01585373205547762
282,0.004475396329775571
26070,0.03886048600153273
54018,0.01911390307865559
78880,0.009021224435609787
22506,0.01214703882870662
28284,0.058535165433038466
37309,0.027407867466695747
35937,0.7411231575896846
95904,0.1408120964664537
86237,0.01599206524487499
92600,0.5976386164507338
70489,0.6513434256199337
26831,0.017884345242847103
37755,0.8517141985877595
7942,0.23372066116062756
18531,0.19132119085583887
44472,0.48604923450652543
12840,0.6652682582888898
30890,0.17374372589810652
16624,0.37573193332656574
86281,0.021021133173643864
89187,0.5868603215113444
18452,0.45242265590604136
79953,0.01877971770535982
14292,0.9711519456969687
24416,0.4469935422220325
85460,0.8349383483529269
47825,0.7571675214963764
45449,0.06874811985824186
94765,0.2107484751580414
1814,0.4697780875953093
57100,0.07603501562533586
11424,0.01776166319999031
48581,0.7342107123882514
79844,0.12116472082755295
51667,0.033382491807145025
78920,0.4534541978663539
59800,0.0677296085915985
14804,0.05456370171410812
81261,0.004301899619380016
29288,0.4039106469811397
57006,0.061949205403395886
35787,0.037049991177083984
92943,0.31639766958001664
16056,0.7034423309458278
31571,0.43378473763634634
15325,0.2832365081718724
54693,0.5860137274099603
30220,0.14405771769369669
86514,0.06496884615506596
68972,0.9727520719024875
78287,0.5345484013891147
59227,0.053095317585545115
34210,0.22097645220461412
94049,0.24649420570525746
19424,0.9650702969924304
83161,0.29409222210790126
13615,0.02286154584665165
54295,0.9986310743747722
91654,0.9801382603352691
37544,0.022754008862114317
35341,0.03570997192998683
37338,0.14686814820849664
56502,0.022333463604692558
14727,0.016864881693430544
76352,0.8671709754449366
44702,0.03285192120348903
1910,0.8064778006689838
27949,0.42016955873578765
58462,0.8914369022263386
12151,0.19136314809324176
75274,0.14600174762166657
24618,0.021081885791442514
82917,0.010662396763991309
39712,0.06422207373814229
35875,0.9811522956617071
73319,0.012403872915754767
85884,0.7812538353426516
6381,0.05595717814840607
82321,0.10868173792313364
25276,0.08683156250334978
94372,0.7954262035980922
17081,0.007060820771290175
14890,0.2223600647485004
85583,0.20797700175748796
19762,0.05456797643176999
39920,0.6914964205126947
97294,0.8479503604629135
42173,0.013196692839669039
12813,0.4357530399929746
55156,0.07785809712515061
62119,0.027382021725208906
17260,0.010677500541654264
46974,0.3254277037261482
41223,0.008411910276830343
36356,0.0070870637717595705
70133,0.016929838042689545
90403,0.03196489058462309
53486,0.4439601811377008
4553,0.05012343026233493
38882,0.14314058303064006
44810,0.9104954686117867
53378,0.01767910433297166
22491,0.008175618517298498
44576,0.029381640534829397
77979,0.6126971564277061
46052,0.9917695872125558
90847,0.08203630182280569
83838,0.33257531243579475
24000,0.015330476839893931
53267,0.055638034169867095
6741,0.9957367462224738
44367,0.006065281212652947
69108,0.03019453210490754
58168,0.20794124151280322
63154,0.1774544825808418
88968,0.003514680450497235
50036,0.4922378493131994
82093,0.17872508025585976
79353,0.03771248568977204
25948,0.07093857195765309
15973,0.2849780197358742
2786,0.022123164937262935
33977,0.8304238112032978
63839,0.0022190751078040058
48018,0.2781492019944417
96465,0.061656161321858895
68387,0.5858800045655269
97730,0.029549058394159906
64124,0.9965489726604431
30041,0.006023274914316249
50918,0.9762403460106222
93282,0.10050994131803312
10050,0.06331877862067826
14590,0.12445747580580845
12130,0.04451150902466825
57671,0.35361469518036437
52507,0.9078114436195851
14576,0.11709035309805456
27863,0.04629023308019102
34385,0.04075818973537744
89846,0.03721430734812044
13162,0.030609979583994543
10153,0.8420842122267631
57941,0.04941942194427029
40761,0.8903749792539316
12808,0.11973650270320946
59625,0.004878332242124858
14135,0.0582175372563898
26468,0.11714875949622504
71184,0.019747341930748053
32359,0.07231164344153009
95469,0.2078622959661268
78833,0.4329330889032027
72995,0.43355853895992924
59114,0.6776809939661933
69424,0.03767511374101363
40159,0.0016218795005407936
23270,0.5775785773904685
26409,0.1507605987609435
54127,0.030880851371621918
55897,0.08286958340081499
32314,0.06883221704403372
85534,0.1566900661130979
26792,0.004949242848498686
65000,0.06514129674690879
76563,0.022396411399073956
36138,0.08776837076556226
26425,0.20034764156736687
56580,0.14309110994775678
25544,0.1535713687670935
22074,0.08959696401164563
15178,0.04777102367241752
29580,0.012053153606324621
99323,0.007463691444052646
39900,0.06032065104214315
4691,0.014266286479858456
52358,0.03655257646676959
49412,0.0697528743148316
37592,0.2818746267165549
70459,0.08553516632297743
18928,0.08469228541616315
24881,0.7503535986934428
70295,0.11950314268876129
22958,0.050341105550310516
68958,0.022436848896670445
91142,0.08882529568529521
46680,0.7057783368714863
20809,0.38498947620926177
4065,0.5612030341710162
56458,0.1348487375233209
3517,0.7048737405722535
77391,0.0889369901279611
49969,0.029391037509642774
25885,0.02906712187915773
14192,0.027468191054188254
9734,0.027742769885387975
80359,0.2417085565200821
95436,0.08449372917274443
19489,0.7755960000452563
37443,0.7713475045950231
60839,0.05012849639549652
5747,0.6941536288239226
37827,0.0598706948763183
10833,0.022521068131372377
85395,0.054787739194027754
71772,0.46050570167640004
66923,0.8174213337159566
84490,0.03178207392713719
63896,0.22472007560235557
72681,0.05599211337794663
42213,0.0616694672811057
89841,0.014005306687294614
59956,0.9985892989213119
86882,0.13863542762488243
89147,0.9672419625635814
89123,0.14780988134332537
52247,0.4367534298111952
44077,0.08203881464959815
24543,0.9525623297716228
77720,0.42137509004154106
98809,0.1556637667535013
50575,0.14262805725497882
70278,0.4915161739861484
18271,0.006658424180129886
64519,0.25395480966680023
13651,0.0633594982962313
63847,0.016589576224878017
6910,0.8337747410742378
75826,0.1387154560685603
93939,0.9169454550081152
88903,0.4040669780805414
87508,0.008903506428222954
77662,0.1501948439237911
96912,0.08962404510638505
79186,0.033076071613523016
38540,0.22960920803097443
74212,0.05489435363153266
13113,0.8586723970897305
65409,0.3360703131083404
98035,0.012274078728821362
20299,0.40604875880094227
75946,0.02385945490235255
36365,0.017059003626999605
46307,0.00427761823108742
70886,0.12337241694759073
90911,0.028548441009615264
89581,0.8030021124046584
71290,0.37747448432977326
87225,0.09929180874252772
17918,0.22043515711341968
72141,0.9983902639518674
90820,0.0962829566427268
70323,0.034740320907398974
6782,0.023290831233185302
18111,0.01967141143338157
7602,0.01744220631529313
15841,0.3026349682057903
18453,0.957013445184873
1902,0.047510052474145865
59247,0.278643213117895
36873,0.6922181455850575
91065,0.0752663966450606
77746,0.07472255523507937
34736,0.10274104420366373
21116,0.27094619673537557
76844,0.02173877336584527
27443,0.24034167611572405
95714,0.21946254071186935
32268,0.0688231784707525
51863,0.39379444694739363
53109,0.0009217857180571765
51477,0.19582622149733217
20751,0.06983082717430233
55918,0.33071572969740576
11140,0.016032065947906623
26782,0.11091766527859473
34058,0.12447430678010875
42305,0.0038942930664225953
57901,0.3188099203114725
14892,0.8639775159670037
75251,0.9475368810762402
70698,0.5875974370975419
48878,0.43256963407886434
31634,0.01116473723106451
11222,0.043532060221182535
45256,0.027607103658030773
67206,0.0631753434042452
46789,0.9978981550331834
3550,0.60222703682958
58250,0.758091805523035
49474,0.14958836256091884
48494,0.009354468278514192
80670,0.5860039363589331
99808,0.8663592516006124
53658,0.6130744870087792
67622,0.3107489735079375
64941,0.19757825547708624
88800,0.982590304098673
91356,0.22408897306400666
55501,0.033326876821384396
37632,0.32734580629182763
61420,0.6896758433122782
74957,0.04596721959538899
74371,0.13381538549467328
79673,0.9442604064277403
56388,0.09472176455662597
57771,0.9817831483816606
59383,0.04544015756785909
81293,0.13973057956158932
27260,0.007096053170034967
47928,0.5107996577567132
24958,0.2843457397844316
23039,0.1910302364913435
3721,0.13884020491316937
16150,0.1950166398846761
7476,0.5998276735783087
66693,0.0316048429151956
34105,0.32392996663994167
66782,0.06489628016698373
44369,0.04629898415678473
26966,0.046146639781391656
51230,0.1498236130345497
81735,0.18693569929732415
50078,0.17343493613038385
13766,0.16397510258626866
37218,0.10133531292812174
89032,0.0987312831104455
98943,0.5361938164229859
47257,0.018413050495707614
75931,0.08695334881352182
5724,0.3986351972316726
59298,0.05053982714270215
50671,0.14459642570840495
49669,0.13715546185842178
74980,0.07248986869023609
24639,0.2852051499553815
77143,0.18071438338505597
40195,0.7677624704539636
60650,0.038936341006243276
35628,0.41920023513479265
70071,0.40352077755089033
15935,0.26654747533376083
39516,0.1985236391015343
68186,0.0036388424001454235
35742,0.002005476850205072
73272,0.06721757704871985
84816,0.02320708452720796
76445,0.35087605913706255
4900,0.012614365387325539
97509,0.19973447072130887
96641,0.00851348669349442
15657,0.01892501346167298
27712,0.16998530453983882
33803,0.6731367008203528
10840,0.0042860144643844635
32061,0.1923567163330132
83362,0.10688060676775914
82611,0.08892582534362822
27895,0.6383842757232647
35949,0.4403417548016133
77000,0.013626041028240854
99442,0.022103373846211843
56923,0.01330019438306051
24612,0.0318290891900876
51198,0.02989798237724241
29795,0.1596778493004956
85186,0.12278486947230494
97607,0.6501117395948455
68480,0.07808289275657135
12695,0.03147540018091968
26186,0.23054852526976832
14060,0.24314938954739554
39564,0.5227965199743745
78822,0.20022404900829419
87779,0.16971846251904554
72954,0.6864975408481145
28321,0.15422240436866663
